10410075,Handsome pensive businessman portrait on abstract cyberspace background. artificial intelligence concept. double exposure,0.314815,1,"[{""detection_id"": 9095884, ""image_id"": 10410075, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 617, \""top\"": 513, \""right\"": 754, \""bottom\"": 858}"", ""conf"": 0.72, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
109834082,Business Man Touching Head and Thinking Hard,0.247743,1,"[{""detection_id"": 10955700, ""image_id"": 109834082, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 739, \""top\"": 402, \""right\"": 849, \""bottom\"": 998}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
129842457,,nan,3,"[{""detection_id"": 11637433, ""image_id"": 129842457, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 367, \""top\"": 826, \""right\"": 519, \""bottom\"": 1296}"", ""conf"": 0.42, ""bbox_norm"": {""top"": 0.7198067632850241, ""left"": -0.17391304347826086, ""right"": 0.1932367149758454, ""bottom"": 1.855072463768116}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 70977030, ""image_id"": 129842457, ""class_id"": 96, ""obj_no"": 1, ""bbox"": ""{\""left\"": 512, \""top\"": 411, \""right\"": 567, \""bottom\"": 463}"", ""conf"": 0.57, ""bbox_norm"": null, ""meta_cluster_id"": 7, ""cluster_id"": 49}, {""detection_id"": 70977031, ""image_id"": 129842457, ""class_id"": 96, ""obj_no"": 2, ""bbox"": ""{\""left\"": 313, \""top\"": 411, \""right\"": 367, \""bottom\"": 463}"", ""conf"": 0.46, ""bbox_norm"": null, ""meta_cluster_id"": 7, ""cluster_id"": 49}]"
81298818,Businessman sitting on a bench with headache in the park.,0.322802,3,"[{""detection_id"": 24236999, ""image_id"": 81298818, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 683, \""top\"": 607, \""right\"": 821, \""bottom\"": 999}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.418848167539267, ""left"": -0.2931937172774869, ""right"": 0.06806282722513089, ""bottom"": 1.4450261780104712}, ""meta_cluster_id"": 14, ""cluster_id"": 79}, {""detection_id"": 24237000, ""image_id"": 81298818, ""class_id"": 13, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1, \""top\"": 609, \""right\"": 283, \""bottom\"": 999}"", ""conf"": 0.33, ""bbox_norm"": {""top"": 0.42408376963350786, ""left"": -2.0785340314136125, ""right"": -1.3403141361256543, ""bottom"": 1.4450261780104712}, ""meta_cluster_id"": 1, ""cluster_id"": 36}, {""detection_id"": 24237001, ""image_id"": 81298818, ""class_id"": 13, ""obj_no"": 2, ""bbox"": ""{\""left\"": 1, \""top\"": 609, \""right\"": 282, \""bottom\"": 993}"", ""conf"": 0.28, ""bbox_norm"": {""top"": 0.42408376963350786, ""left"": -2.0785340314136125, ""right"": -1.3429319371727748, ""bottom"": 1.4293193717277486}, ""meta_cluster_id"": 1, ""cluster_id"": 92}]"
81208036,Businessman sitting on a bench with headache in the park.,0.322838,3,"[{""detection_id"": 24539500, ""image_id"": 81208036, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 669, \""top\"": 627, \""right\"": 808, \""bottom\"": 1000}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.4202531645569621, ""left"": -0.34430379746835443, ""right"": 0.007594936708860759, ""bottom"": 1.3645569620253164}, ""meta_cluster_id"": 14, ""cluster_id"": 79}, {""detection_id"": 24539501, ""image_id"": 81208036, ""class_id"": 13, ""obj_no"": 1, ""bbox"": ""{\""left\"": 3, \""top\"": 609, \""right\"": 1368, \""bottom\"": 991}"", ""conf"": 0.32, ""bbox_norm"": {""top"": 0.37468354430379747, ""left"": -2.030379746835443, ""right"": 1.4253164556962026, ""bottom"": 1.3417721518987342}, ""meta_cluster_id"": 1, ""cluster_id"": 36}, {""detection_id"": 24539502, ""image_id"": 81208036, ""class_id"": 13, ""obj_no"": 2, ""bbox"": ""{\""left\"": 1, \""top\"": 610, \""right\"": 256, \""bottom\"": 991}"", ""conf"": 0.32, ""bbox_norm"": {""top"": 0.37721518987341773, ""left"": -2.0354430379746837, ""right"": -1.389873417721519, ""bottom"": 1.3417721518987342}, ""meta_cluster_id"": 12, ""cluster_id"": 4}]"
59894666,Depressed formal man at table,0.292742,1,"[{""detection_id"": 52525381, ""image_id"": 59894666, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 876, \""top\"": 749, \""right\"": 1150, \""bottom\"": 868}"", ""conf"": 0.74, ""bbox_norm"": {""top"": 0.3070652173913043, ""left"": -0.37771739130434784, ""right"": 0.36684782608695654, ""bottom"": 0.6304347826086957}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
126579783,,nan,1,"[{""detection_id"": 11461776, ""image_id"": 126579783, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 580, \""top\"": 679, \""right\"": 758, \""bottom\"": 1180}"", ""conf"": 0.96, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11929929,Stressed looking office worker,0.652184,1,"[{""detection_id"": 9188389, ""image_id"": 11929929, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 334, \""top\"": 648, \""right\"": 534, \""bottom\"": 1137}"", ""conf"": 0.96, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
107639708,Senior grey-haired businessman wearing elegant tie over isolated white background showing and pointing up with fingers number nine while smi,nan,1,"[{""detection_id"": 10896069, ""image_id"": 107639708, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 677, \""top\"": 463, \""right\"": 786, \""bottom\"": 999}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
104085618,Nice pleasant man crossing his fingers,0.538465,1,"[{""detection_id"": 10777183, ""image_id"": 104085618, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 457, \""top\"": 539, \""right\"": 548, \""bottom\"": 1126}"", ""conf"": 0.89, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
62665488,Customer Service,nan,1,"[{""detection_id"": 49249469, ""image_id"": 62665488, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 955, \""top\"": 1088, \""right\"": 1107, \""bottom\"": 1364}"", ""conf"": 0.86, ""bbox_norm"": {""top"": 0.8396946564885496, ""left"": -0.09732824427480916, ""right"": 0.19274809160305345, ""bottom"": 1.366412213740458}, ""meta_cluster_id"": 2, ""cluster_id"": 42}]"
11494414,Close-up of a businessman with a migraine holding his temples,0.489004,1,"[{""detection_id"": 66751574, ""image_id"": 11494414, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 534, \""top\"": 559, \""right\"": 630, \""bottom\"": 854}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.5302013422818792, ""left"": -0.22818791946308725, ""right"": 0.09395973154362416, ""bottom"": 1.5201342281879195}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
85176027,Businessman thinking of new ideas,0.471273,1,"[{""detection_id"": 24939843, ""image_id"": 85176027, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 395, \""top\"": 989, \""right\"": 546, \""bottom\"": 1363}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.5495867768595041, ""left"": -0.23553719008264465, ""right"": 0.07644628099173553, ""bottom"": 1.322314049586777}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
12338519,Young man sitting on desktop with papers flying around,0.582703,3,"[{""detection_id"": 9211588, ""image_id"": 12338519, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 414, \""top\"": 798, \""right\"": 478, \""bottom\"": 1091}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 94130077, ""image_id"": 12338519, ""class_id"": 33, ""obj_no"": 1, ""bbox"": ""{\""left\"": 705, \""top\"": 215, \""right\"": 825, \""bottom\"": 354}"", ""conf"": 0.46, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}, {""detection_id"": 94130078, ""image_id"": 12338519, ""class_id"": 33, ""obj_no"": 2, ""bbox"": ""{\""left\"": 457, \""top\"": 317, \""right\"": 546, \""bottom\"": 379}"", ""conf"": 0.42, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 74}]"
9282198,Businesswoman with diving mask,0.381858,1,"[{""detection_id"": 9043093, ""image_id"": 9282198, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 355, \""top\"": 822, \""right\"": 513, \""bottom\"": 1299}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
